timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,current_stage,stage_confidence,stage_evidence,forecasted_next_stage,forecast_confidence,forecast_method,probability_delta,risk_trend,top_features,temporal_evidence
2018-02-14T10:46:40,2018-02-14T10:46:30,2018-02-14T10:46:40,0.9979028701782228,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.86102294921875e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022885799407958984, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007159113883972168, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006778240203857422, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001754164695739746, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.210803985595703e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005661845207214355}, {'window_offset': 0, 'importance': 0.00016391277313232422}, {'window_offset': -2, 'importance': 5.6624412536621094e-05}]"
2018-02-14T10:46:50,2018-02-14T10:46:40,2018-02-14T10:46:50,0.9979078769683838,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,5.00679016102179e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023140311241149902, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007131099700927734, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006746649742126465, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017309188842773438, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.198883056640625e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.000567018985748291}, {'window_offset': 0, 'importance': 0.00017023086547851562}, {'window_offset': -2, 'importance': 5.9485435485839844e-05}]"
2018-02-14T10:47:00,2018-02-14T10:46:50,2018-02-14T10:47:00,0.997905135154724,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.741813659778991e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002293407917022705, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007128119468688965, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006766915321350098, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017517805099487305, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.258487701416016e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005667805671691895}, {'window_offset': 0, 'importance': 0.00016450881958007812}, {'window_offset': -2, 'importance': 5.7697296142578125e-05}]"
2018-02-14T10:47:10,2018-02-14T10:47:00,2018-02-14T10:47:10,0.9979033470153807,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.7881393432617188e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022754669189453125, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.000714719295501709, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006780624389648438, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017601251602172852, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.175041198730469e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005635619163513184}, {'window_offset': 0, 'importance': 0.00016427040100097656}, {'window_offset': -2, 'importance': 5.829334259033203e-05}]"
2018-02-14T10:47:20,2018-02-14T10:47:10,2018-02-14T10:47:20,0.9979084730148317,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,5.125999450905638e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002308964729309082, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007123947143554688, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006743073463439941, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017273426055908203, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.210803985595703e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005671381950378418}, {'window_offset': 0, 'importance': 0.00017154216766357422}, {'window_offset': -2, 'importance': 5.900859832763672e-05}]"
2018-02-14T10:47:30,2018-02-14T10:47:20,2018-02-14T10:47:30,0.9979038238525392,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.649162292480469e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002277970314025879, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007140040397644043, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006781220436096191, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017696619033813477, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.258487701416016e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.000565946102142334}, {'window_offset': 0, 'importance': 0.00016295909881591797}, {'window_offset': -2, 'importance': 5.698204040527344e-05}]"
2018-02-14T10:47:40,2018-02-14T10:47:30,2018-02-14T10:47:40,0.9979085922241212,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.76837158203125e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023009181022644043, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007132291793823242, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.000675499439239502, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001748800277709961, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.210803985595703e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005660653114318848}, {'window_offset': 0, 'importance': 0.00017058849334716797}, {'window_offset': -2, 'importance': 6.031990051269531e-05}]"
2018-02-14T10:47:50,2018-02-14T10:47:40,2018-02-14T10:47:50,0.9979115128517152,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,2.9206275939941406e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023183822631835938, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007101893424987793, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.000673830509185791, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017446279525756836, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.312131881713867e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005697011947631836}, {'window_offset': 0, 'importance': 0.00017088651657104492}, {'window_offset': -2, 'importance': 5.9545040130615234e-05}]"
2018-02-14T10:48:00,2018-02-14T10:47:50,2018-02-14T10:48:00,0.9979090690612792,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.4437904360130602e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022906064987182617, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007116794586181641, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006769299507141113, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017899274826049805, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.341934204101562e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005667805671691895}, {'window_offset': 0, 'importance': 0.00016510486602783203}, {'window_offset': -2, 'importance': 6.008148193359375e-05}]"
2018-02-14T10:48:10,2018-02-14T10:48:00,2018-02-14T10:48:10,0.9979104399681092,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.370906830056029e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002292454242706299, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007140040397644043, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006771087646484375, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018012523651123047, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.264448165893555e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005648136138916016}, {'window_offset': 0, 'importance': 0.00016862154006958008}, {'window_offset': -2, 'importance': 6.121397018432617e-05}]"
2018-02-14T10:48:20,2018-02-14T10:48:10,2018-02-14T10:48:20,0.9979093670845032,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.0728836060680536e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022886991500854492, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007165670394897461, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006783008575439453, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018131732940673828, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.264448165893555e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005651712417602539}, {'window_offset': 0, 'importance': 0.00016802549362182617}, {'window_offset': -2, 'importance': 5.9545040130615234e-05}]"
2018-02-14T10:48:30,2018-02-14T10:48:20,2018-02-14T10:48:30,0.9979078769683838,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.4901161193847656e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022835135459899902, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007193684577941895, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006794333457946777, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018233060836791992, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.222724914550781e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005643963813781738}, {'window_offset': 0, 'importance': 0.00016760826110839844}, {'window_offset': -2, 'importance': 5.91278076171875e-05}]"
2018-02-14T10:48:40,2018-02-14T10:48:30,2018-02-14T10:48:40,0.997912347316742,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.470348358265319e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023180246353149414, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007166266441345215, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006758570671081543, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017839670181274414, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.22868537902832e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005679130554199219}, {'window_offset': 0, 'importance': 0.0001736283302307129}, {'window_offset': -2, 'importance': 6.014108657836914e-05}]"
2018-02-14T10:48:50,2018-02-14T10:48:40,2018-02-14T10:48:50,0.9979117512702942,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.960464478649286e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002314925193786621, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007138848304748535, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006757974624633789, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017851591110229492, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.324052810668945e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005695819854736328}, {'window_offset': 0, 'importance': 0.00016933679580688477}, {'window_offset': -2, 'importance': 5.9545040130615234e-05}]"
2018-02-14T10:49:00,2018-02-14T10:48:50,2018-02-14T10:49:00,0.997909128665924,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.62260437022821e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002283811569213867, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007173418998718262, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006800293922424316, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018268823623657227, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.29425048828125e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005641579627990723}, {'window_offset': 0, 'importance': 0.0001653432846069336}, {'window_offset': -2, 'importance': 6.008148193359375e-05}]"
2018-02-14T10:49:10,2018-02-14T10:49:00,2018-02-14T10:49:10,0.9979071617126464,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.9669532775878906e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022860169410705566, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.000719606876373291, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006788372993469238, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018006563186645508, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.186962127685547e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005630850791931152}, {'window_offset': 0, 'importance': 0.00016880035400390625}, {'window_offset': -2, 'importance': 5.984306335449219e-05}]"
2018-02-14T10:49:20,2018-02-14T10:49:10,2018-02-14T10:49:20,0.997908353805542,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.1920928956188348e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022965073585510254, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.000719606876373291, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006785988807678223, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017958879470825195, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.210803985595703e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005660653114318848}, {'window_offset': 0, 'importance': 0.00016939640045166016}, {'window_offset': -2, 'importance': 5.817413330078125e-05}]"
2018-02-14T10:49:30,2018-02-14T10:49:20,2018-02-14T10:49:30,0.9979110360145568,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,2.682209014781556e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.00231778621673584, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007169842720031738, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006765127182006836, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017815828323364258, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.240606307983398e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005682706832885742}, {'window_offset': 0, 'importance': 0.00017124414443969727}, {'window_offset': -2, 'importance': 5.942583084106445e-05}]"
2018-02-14T10:49:40,2018-02-14T10:49:30,2018-02-14T10:49:40,0.9979115128517152,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.768371584251696e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002315998077392578, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007155537605285645, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006771087646484375, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017976760864257812, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.300210952758789e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005682706832885742}, {'window_offset': 0, 'importance': 0.00016933679580688477}, {'window_offset': -2, 'importance': 6.002187728881836e-05}]"
2018-02-14T10:49:50,2018-02-14T10:49:40,2018-02-14T10:49:50,0.9979129433631896,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.4305114743873304e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023213624954223633, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007135272026062012, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006758570671081543, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001786351203918457, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.312131881713867e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005682706832885742}, {'window_offset': 0, 'importance': 0.00017064809799194336}, {'window_offset': -2, 'importance': 6.133317947387695e-05}]"
2018-02-14T10:50:00,2018-02-14T10:49:50,2018-02-14T10:50:00,0.997914493083954,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.5497207643822009e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002323925495147705, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007117390632629395, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006752610206604004, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001792311668395996, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.347894668579102e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005688667297363281}, {'window_offset': 0, 'importance': 0.0001704096794128418}, {'window_offset': -2, 'importance': 6.157159805297852e-05}]"
2018-02-14T10:50:10,2018-02-14T10:50:00,2018-02-14T10:50:10,0.9979109168052672,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.576278686745482e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002294003963470459, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007140040397644043, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006781816482543945, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018227100372314453, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.335973739624023e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005660057067871094}, {'window_offset': 0, 'importance': 0.00016611814498901367}, {'window_offset': -2, 'importance': 6.085634231567383e-05}]"
2018-02-14T10:50:20,2018-02-14T10:50:10,2018-02-14T10:50:20,0.9979094862937928,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.4305114743873304e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022847652435302734, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007179975509643555, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006793737411499023, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018334388732910156, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.252527236938477e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005636811256408691}, {'window_offset': 0, 'importance': 0.0001679062843322754}, {'window_offset': -2, 'importance': 6.0617923736572266e-05}]"
2018-02-14T10:50:30,2018-02-14T10:50:20,2018-02-14T10:50:30,0.9979100823402404,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,5.960464475318616e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022959113121032715, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007196664810180664, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006787776947021484, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018227100372314453, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.22868537902832e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005651712417602539}, {'window_offset': 0, 'importance': 0.00017029047012329102}, {'window_offset': -2, 'importance': 5.9545040130615234e-05}]"
2018-02-14T10:50:40,2018-02-14T10:50:30,2018-02-14T10:50:40,0.997914969921112,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.887580871582031e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023344755172729492, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007144808769226074, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006741881370544434, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001774430274963379, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.276369094848633e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005700588226318359}, {'window_offset': 0, 'importance': 0.00017529726028442383}, {'window_offset': -2, 'importance': 6.0558319091796875e-05}]"
2018-02-14T10:50:50,2018-02-14T10:50:40,2018-02-14T10:50:50,0.9979128241539,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.1457672119140625e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023179054260253906, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.000713050365447998, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006760954856872559, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018090009689331055, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.383657455444336e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005697011947631836}, {'window_offset': 0, 'importance': 0.00016802549362182617}, {'window_offset': -2, 'importance': 6.0498714447021484e-05}]"
2018-02-14T10:51:00,2018-02-14T10:50:50,2018-02-14T10:51:00,0.9979109168052672,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.9073486328125e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022931694984436035, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007151961326599121, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006784200668334961, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018310546875, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.312131881713867e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005651712417602539}, {'window_offset': 0, 'importance': 0.0001665949821472168}, {'window_offset': -2, 'importance': 6.192922592163086e-05}]"
2018-02-14T10:51:10,2018-02-14T10:51:00,2018-02-14T10:51:10,0.9979085922241212,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.3245811460181898e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002282381057739258, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007181763648986816, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006791949272155762, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001824498176574707, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.23464584350586e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005636811256408691}, {'window_offset': 0, 'importance': 0.0001678466796875}, {'window_offset': -2, 'importance': 5.996227264404297e-05}]"
