timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,flow_count,history_windows
2018-02-14T09:42:10,2018-02-14T09:42:00,2018-02-14T09:42:10,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T09:42:20,2018-02-14T09:42:10,2018-02-14T09:42:20,0.004334515891969204,0.9830410480499268,0,LOW,1,20
2018-02-14T09:42:30,2018-02-14T09:42:20,2018-02-14T09:42:30,0.002963701030239463,0.9830410480499268,0,LOW,0,20
2018-02-14T09:42:40,2018-02-14T09:42:30,2018-02-14T09:42:40,0.0018823177088052034,0.9830410480499268,0,LOW,0,20
2018-02-14T09:42:50,2018-02-14T09:42:40,2018-02-14T09:42:50,0.00143859360832721,0.9830410480499268,0,LOW,0,20
2018-02-14T09:43:00,2018-02-14T09:42:50,2018-02-14T09:43:00,0.001236814190633595,0.9830410480499268,0,LOW,0,20
2018-02-14T09:43:10,2018-02-14T09:43:00,2018-02-14T09:43:10,0.0011339540360495448,0.9830410480499268,0,LOW,0,20
2018-02-14T09:43:20,2018-02-14T09:43:10,2018-02-14T09:43:20,0.0010770977241918445,0.9830410480499268,0,LOW,0,20
2018-02-14T09:43:30,2018-02-14T09:43:20,2018-02-14T09:43:30,0.0010440830374136567,0.9830410480499268,0,LOW,0,20
2018-02-14T09:43:40,2018-02-14T09:43:30,2018-02-14T09:43:40,0.001024123514071107,0.9830410480499268,0,LOW,0,20
2018-02-14T09:43:50,2018-02-14T09:43:40,2018-02-14T09:43:50,0.0010119066573679447,0.9830410480499268,0,LOW,0,20
2018-02-14T09:44:00,2018-02-14T09:43:50,2018-02-14T09:44:00,0.0010042436188086867,0.9830410480499268,0,LOW,0,20
2018-02-14T09:44:10,2018-02-14T09:44:00,2018-02-14T09:44:10,0.004794925916939974,0.9830410480499268,0,LOW,1,20
2018-02-14T09:44:20,2018-02-14T09:44:10,2018-02-14T09:44:20,0.004819693975150585,0.9830410480499268,0,LOW,0,20
2018-02-14T09:44:30,2018-02-14T09:44:20,2018-02-14T09:44:30,0.002865373156964779,0.9830410480499268,0,LOW,0,20
2018-02-14T09:44:40,2018-02-14T09:44:30,2018-02-14T09:44:40,0.001878483803011477,0.9830410480499268,0,LOW,0,20
2018-02-14T09:44:50,2018-02-14T09:44:40,2018-02-14T09:44:50,0.0014461466344073415,0.9830410480499268,0,LOW,0,20
2018-02-14T09:45:00,2018-02-14T09:44:50,2018-02-14T09:45:00,0.0012421209830790758,0.9830410480499268,0,LOW,0,20
2018-02-14T09:45:10,2018-02-14T09:45:00,2018-02-14T09:45:10,0.0011362045770511031,0.9830410480499268,0,LOW,0,20
2018-02-14T09:45:20,2018-02-14T09:45:10,2018-02-14T09:45:20,0.0010777977295219898,0.9830410480499268,0,LOW,0,20
2018-02-14T09:45:30,2018-02-14T09:45:20,2018-02-14T09:45:30,0.0010441819904372096,0.9830410480499268,0,LOW,0,20
2018-02-14T09:45:40,2018-02-14T09:45:30,2018-02-14T09:45:40,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T09:45:50,2018-02-14T09:45:40,2018-02-14T09:45:50,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:46:00,2018-02-14T09:45:50,2018-02-14T09:46:00,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T09:46:10,2018-02-14T09:46:00,2018-02-14T09:46:10,0.0009995511500164866,0.9830410480499268,0,LOW,0,20
2018-02-14T09:46:20,2018-02-14T09:46:10,2018-02-14T09:46:20,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:46:30,2018-02-14T09:46:20,2018-02-14T09:46:30,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:46:40,2018-02-14T09:46:30,2018-02-14T09:46:40,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:46:50,2018-02-14T09:46:40,2018-02-14T09:46:50,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T09:47:00,2018-02-14T09:46:50,2018-02-14T09:47:00,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T09:47:10,2018-02-14T09:47:00,2018-02-14T09:47:10,0.004797229077666998,0.9830410480499268,0,LOW,0,20
2018-02-14T09:47:20,2018-02-14T09:47:10,2018-02-14T09:47:20,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T09:47:30,2018-02-14T09:47:20,2018-02-14T09:47:30,0.0018773647025227547,0.9830410480499268,0,LOW,0,20
2018-02-14T09:47:40,2018-02-14T09:47:30,2018-02-14T09:47:40,0.0014468354638665915,0.9830410480499268,0,LOW,0,20
2018-02-14T09:47:50,2018-02-14T09:47:40,2018-02-14T09:47:50,0.001243402948603034,0.9830410480499268,0,LOW,0,20
2018-02-14T09:48:00,2018-02-14T09:47:50,2018-02-14T09:48:00,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:48:10,2018-02-14T09:48:00,2018-02-14T09:48:10,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:48:20,2018-02-14T09:48:10,2018-02-14T09:48:20,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T09:48:30,2018-02-14T09:48:20,2018-02-14T09:48:30,0.0010244444711133838,0.9830410480499268,0,LOW,0,20
2018-02-14T09:48:40,2018-02-14T09:48:30,2018-02-14T09:48:40,0.0036131590604782104,0.9830410480499268,0,LOW,1,20
2018-02-14T09:48:50,2018-02-14T09:48:40,2018-02-14T09:48:50,0.0024027398321777582,0.9830410480499268,0,LOW,0,20
2018-02-14T09:49:00,2018-02-14T09:48:50,2018-02-14T09:49:00,0.001546224462799728,0.9830410480499268,0,LOW,0,20
2018-02-14T09:49:10,2018-02-14T09:49:00,2018-02-14T09:49:10,0.0012184910010546446,0.9830410480499268,0,LOW,0,20
2018-02-14T09:49:20,2018-02-14T09:49:10,2018-02-14T09:49:20,0.0010863101342692971,0.9830410480499268,0,LOW,0,20
2018-02-14T09:49:30,2018-02-14T09:49:20,2018-02-14T09:49:30,0.0010265983873978257,0.9830410480499268,0,LOW,0,20
2018-02-14T09:49:40,2018-02-14T09:49:30,2018-02-14T09:49:40,0.0009990655817091465,0.9830410480499268,0,LOW,0,20
2018-02-14T09:49:50,2018-02-14T09:49:40,2018-02-14T09:49:50,0.004785314667969942,0.9830410480499268,0,LOW,1,20
2018-02-14T09:50:00,2018-02-14T09:49:50,2018-02-14T09:50:00,0.004887209739536047,0.9830410480499268,0,LOW,0,20
2018-02-14T09:50:10,2018-02-14T09:50:00,2018-02-14T09:50:10,0.0029183572623878717,0.9830410480499268,0,LOW,0,20
2018-02-14T09:50:20,2018-02-14T09:50:10,2018-02-14T09:50:20,0.0019081942737102509,0.9830410480499268,0,LOW,0,20
2018-02-14T09:50:30,2018-02-14T09:50:20,2018-02-14T09:50:30,0.0014642069581896067,0.9830410480499268,0,LOW,0,20
2018-02-14T09:50:40,2018-02-14T09:50:30,2018-02-14T09:50:40,0.0012536011636257172,0.9830410480499268,0,LOW,0,20
2018-02-14T09:50:50,2018-02-14T09:50:40,2018-02-14T09:50:50,0.0011443757684901357,0.9830410480499268,0,LOW,0,20
2018-02-14T09:51:00,2018-02-14T09:50:50,2018-02-14T09:51:00,0.0010837343288585544,0.9830410480499268,0,LOW,0,20
2018-02-14T09:51:10,2018-02-14T09:51:00,2018-02-14T09:51:10,0.0010482840007171035,0.9830410480499268,0,LOW,0,20
2018-02-14T09:51:20,2018-02-14T09:51:10,2018-02-14T09:51:20,0.0010271412320435047,0.9830410480499268,0,LOW,0,20
2018-02-14T09:51:30,2018-02-14T09:51:20,2018-02-14T09:51:30,0.00101403275039047,0.9830410480499268,0,LOW,0,20
2018-02-14T09:51:40,2018-02-14T09:51:30,2018-02-14T09:51:40,0.0010057793697342277,0.9830410480499268,0,LOW,0,20
2018-02-14T09:51:50,2018-02-14T09:51:40,2018-02-14T09:51:50,0.001000488642603159,0.9830410480499268,0,LOW,0,20
2018-02-14T09:52:00,2018-02-14T09:51:50,2018-02-14T09:52:00,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:52:10,2018-02-14T09:52:00,2018-02-14T09:52:10,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:52:20,2018-02-14T09:52:10,2018-02-14T09:52:20,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:52:30,2018-02-14T09:52:20,2018-02-14T09:52:30,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T09:52:40,2018-02-14T09:52:30,2018-02-14T09:52:40,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T09:52:50,2018-02-14T09:52:40,2018-02-14T09:52:50,0.004797137808054686,0.9830410480499268,0,LOW,0,20
2018-02-14T09:53:00,2018-02-14T09:52:50,2018-02-14T09:53:00,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T09:53:10,2018-02-14T09:53:00,2018-02-14T09:53:10,0.0018773680785670877,0.9830410480499268,0,LOW,0,20
2018-02-14T09:53:20,2018-02-14T09:53:10,2018-02-14T09:53:20,0.0014468381414189935,0.9830410480499268,0,LOW,0,20
2018-02-14T09:53:30,2018-02-14T09:53:20,2018-02-14T09:53:30,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T09:53:40,2018-02-14T09:53:30,2018-02-14T09:53:40,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:53:50,2018-02-14T09:53:40,2018-02-14T09:53:50,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:54:00,2018-02-14T09:53:50,2018-02-14T09:54:00,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T09:54:10,2018-02-14T09:54:00,2018-02-14T09:54:10,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T09:54:20,2018-02-14T09:54:10,2018-02-14T09:54:20,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:54:30,2018-02-14T09:54:20,2018-02-14T09:54:30,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T09:54:40,2018-02-14T09:54:30,2018-02-14T09:54:40,0.0009995506843551993,0.9830410480499268,0,LOW,0,20
2018-02-14T09:54:50,2018-02-14T09:54:40,2018-02-14T09:54:50,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:55:00,2018-02-14T09:54:50,2018-02-14T09:55:00,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:55:10,2018-02-14T09:55:00,2018-02-14T09:55:10,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:55:20,2018-02-14T09:55:10,2018-02-14T09:55:20,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T09:55:30,2018-02-14T09:55:20,2018-02-14T09:55:30,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T09:55:40,2018-02-14T09:55:30,2018-02-14T09:55:40,0.004797137808054686,0.9830410480499268,0,LOW,0,20
2018-02-14T09:55:50,2018-02-14T09:55:40,2018-02-14T09:55:50,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T09:56:00,2018-02-14T09:55:50,2018-02-14T09:56:00,0.0018773680785670877,0.9830410480499268,0,LOW,0,20
2018-02-14T09:56:10,2018-02-14T09:56:00,2018-02-14T09:56:10,0.0014468381414189935,0.9830410480499268,0,LOW,0,20
2018-02-14T09:56:20,2018-02-14T09:56:10,2018-02-14T09:56:20,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T09:56:30,2018-02-14T09:56:20,2018-02-14T09:56:30,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:56:40,2018-02-14T09:56:30,2018-02-14T09:56:40,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:56:50,2018-02-14T09:56:40,2018-02-14T09:56:50,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T09:57:00,2018-02-14T09:56:50,2018-02-14T09:57:00,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T09:57:10,2018-02-14T09:57:00,2018-02-14T09:57:10,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:57:20,2018-02-14T09:57:10,2018-02-14T09:57:20,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T09:57:30,2018-02-14T09:57:20,2018-02-14T09:57:30,0.0009995506843551993,0.9830410480499268,0,LOW,0,20
2018-02-14T09:57:40,2018-02-14T09:57:30,2018-02-14T09:57:40,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:57:50,2018-02-14T09:57:40,2018-02-14T09:57:50,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:58:00,2018-02-14T09:57:50,2018-02-14T09:58:00,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:58:10,2018-02-14T09:58:00,2018-02-14T09:58:10,0.004752032458782196,0.9830410480499268,0,LOW,1,20
2018-02-14T09:58:20,2018-02-14T09:58:10,2018-02-14T09:58:20,0.0047997524961829185,0.9830410480499268,0,LOW,0,20
2018-02-14T09:58:30,2018-02-14T09:58:20,2018-02-14T09:58:30,0.002860875567421317,0.9830410480499268,0,LOW,0,20
2018-02-14T09:58:40,2018-02-14T09:58:30,2018-02-14T09:58:40,0.0018781011458486319,0.9830410480499268,0,LOW,0,20
2018-02-14T09:58:50,2018-02-14T09:58:40,2018-02-14T09:58:50,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T09:59:00,2018-02-14T09:58:50,2018-02-14T09:59:00,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T09:59:10,2018-02-14T09:59:00,2018-02-14T09:59:10,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:59:20,2018-02-14T09:59:10,2018-02-14T09:59:20,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:59:30,2018-02-14T09:59:20,2018-02-14T09:59:30,0.0010449144756421447,0.9830410480499268,0,LOW,0,20
2018-02-14T09:59:40,2018-02-14T09:59:30,2018-02-14T09:59:40,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T09:59:50,2018-02-14T09:59:40,2018-02-14T09:59:50,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:00:00,2018-02-14T09:59:50,2018-02-14T10:00:00,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T10:00:10,2018-02-14T10:00:00,2018-02-14T10:00:10,0.0009995511500164866,0.9830410480499268,0,LOW,0,20
2018-02-14T10:00:20,2018-02-14T10:00:10,2018-02-14T10:00:20,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T10:00:30,2018-02-14T10:00:20,2018-02-14T10:00:30,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T10:00:40,2018-02-14T10:00:30,2018-02-14T10:00:40,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T10:00:50,2018-02-14T10:00:40,2018-02-14T10:00:50,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T10:01:00,2018-02-14T10:00:50,2018-02-14T10:01:00,0.004749890882521868,0.9830410480499268,0,LOW,1,20
2018-02-14T10:01:10,2018-02-14T10:01:00,2018-02-14T10:01:10,0.004797137808054686,0.9830410480499268,0,LOW,0,20
2018-02-14T10:01:20,2018-02-14T10:01:10,2018-02-14T10:01:20,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T10:01:30,2018-02-14T10:01:20,2018-02-14T10:01:30,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T10:01:40,2018-02-14T10:01:30,2018-02-14T10:01:40,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T10:01:50,2018-02-14T10:01:40,2018-02-14T10:01:50,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T10:02:00,2018-02-14T10:01:50,2018-02-14T10:02:00,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T10:02:10,2018-02-14T10:02:00,2018-02-14T10:02:10,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T10:02:20,2018-02-14T10:02:10,2018-02-14T10:02:20,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T10:02:30,2018-02-14T10:02:20,2018-02-14T10:02:30,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T10:02:40,2018-02-14T10:02:30,2018-02-14T10:02:40,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:02:50,2018-02-14T10:02:40,2018-02-14T10:02:50,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T10:03:00,2018-02-14T10:02:50,2018-02-14T10:03:00,0.000999550218693912,0.9830410480499268,0,LOW,0,20
2018-02-14T10:03:10,2018-02-14T10:03:00,2018-02-14T10:03:10,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T10:03:20,2018-02-14T10:03:10,2018-02-14T10:03:20,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T10:03:30,2018-02-14T10:03:20,2018-02-14T10:03:30,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T10:03:40,2018-02-14T10:03:30,2018-02-14T10:03:40,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T10:03:50,2018-02-14T10:03:40,2018-02-14T10:03:50,0.004749890882521868,0.9830410480499268,0,LOW,1,20
2018-02-14T10:04:00,2018-02-14T10:03:50,2018-02-14T10:04:00,0.004797147121280432,0.9830410480499268,0,LOW,0,20
2018-02-14T10:04:10,2018-02-14T10:04:00,2018-02-14T10:04:10,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T10:04:20,2018-02-14T10:04:10,2018-02-14T10:04:20,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T10:04:30,2018-02-14T10:04:20,2018-02-14T10:04:30,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T10:04:40,2018-02-14T10:04:30,2018-02-14T10:04:40,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T10:04:50,2018-02-14T10:04:40,2018-02-14T10:04:50,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T10:05:00,2018-02-14T10:04:50,2018-02-14T10:05:00,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T10:05:10,2018-02-14T10:05:00,2018-02-14T10:05:10,0.0010449144756421447,0.9830410480499268,0,LOW,0,20
2018-02-14T10:05:20,2018-02-14T10:05:10,2018-02-14T10:05:20,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T10:05:30,2018-02-14T10:05:20,2018-02-14T10:05:30,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:05:40,2018-02-14T10:05:30,2018-02-14T10:05:40,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T10:05:50,2018-02-14T10:05:40,2018-02-14T10:05:50,0.0009995511500164866,0.9830410480499268,0,LOW,0,20
2018-02-14T10:06:00,2018-02-14T10:05:50,2018-02-14T10:06:00,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T10:06:10,2018-02-14T10:06:00,2018-02-14T10:06:10,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T10:06:20,2018-02-14T10:06:10,2018-02-14T10:06:20,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T10:06:30,2018-02-14T10:06:20,2018-02-14T10:06:30,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T10:06:40,2018-02-14T10:06:30,2018-02-14T10:06:40,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T10:06:50,2018-02-14T10:06:40,2018-02-14T10:06:50,0.004797137808054686,0.9830410480499268,0,LOW,0,20
2018-02-14T10:07:00,2018-02-14T10:06:50,2018-02-14T10:07:00,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T10:07:10,2018-02-14T10:07:00,2018-02-14T10:07:10,0.0018773680785670877,0.9830410480499268,0,LOW,0,20
2018-02-14T10:07:20,2018-02-14T10:07:10,2018-02-14T10:07:20,0.0014468381414189935,0.9830410480499268,0,LOW,0,20
2018-02-14T10:07:30,2018-02-14T10:07:20,2018-02-14T10:07:30,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T10:07:40,2018-02-14T10:07:30,2018-02-14T10:07:40,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T10:07:50,2018-02-14T10:07:40,2018-02-14T10:07:50,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T10:08:00,2018-02-14T10:07:50,2018-02-14T10:08:00,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T10:08:10,2018-02-14T10:08:00,2018-02-14T10:08:10,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T10:08:20,2018-02-14T10:08:10,2018-02-14T10:08:20,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:08:30,2018-02-14T10:08:20,2018-02-14T10:08:30,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T10:08:40,2018-02-14T10:08:30,2018-02-14T10:08:40,0.0009995506843551993,0.9830410480499268,0,LOW,0,20
2018-02-14T10:08:50,2018-02-14T10:08:40,2018-02-14T10:08:50,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T10:09:00,2018-02-14T10:08:50,2018-02-14T10:09:00,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T10:09:10,2018-02-14T10:09:00,2018-02-14T10:09:10,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T10:09:20,2018-02-14T10:09:10,2018-02-14T10:09:20,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T10:09:30,2018-02-14T10:09:20,2018-02-14T10:09:30,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T10:09:40,2018-02-14T10:09:30,2018-02-14T10:09:40,0.004797137808054686,0.9830410480499268,0,LOW,0,20
2018-02-14T10:09:50,2018-02-14T10:09:40,2018-02-14T10:09:50,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T10:10:00,2018-02-14T10:09:50,2018-02-14T10:10:00,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T10:10:10,2018-02-14T10:10:00,2018-02-14T10:10:10,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T10:10:20,2018-02-14T10:10:10,2018-02-14T10:10:20,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T10:10:30,2018-02-14T10:10:20,2018-02-14T10:10:30,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T10:10:40,2018-02-14T10:10:30,2018-02-14T10:10:40,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T10:10:50,2018-02-14T10:10:40,2018-02-14T10:10:50,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T10:11:00,2018-02-14T10:10:50,2018-02-14T10:11:00,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T10:11:10,2018-02-14T10:11:00,2018-02-14T10:11:10,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:11:20,2018-02-14T10:11:10,2018-02-14T10:11:20,0.003590682288631797,0.9830410480499268,0,LOW,1,20
2018-02-14T10:11:30,2018-02-14T10:11:20,2018-02-14T10:11:30,0.002393553266301751,0.9830410480499268,0,LOW,0,20
2018-02-14T10:11:40,2018-02-14T10:11:30,2018-02-14T10:11:40,0.0015434721717610955,0.9830410480499268,0,LOW,0,20
2018-02-14T10:11:50,2018-02-14T10:11:40,2018-02-14T10:11:50,0.0012173118302598596,0.9830410480499268,0,LOW,0,20
2018-02-14T10:12:00,2018-02-14T10:11:50,2018-02-14T10:12:00,0.0010856842854991555,0.9830410480499268,0,LOW,0,20
2018-02-14T10:12:10,2018-02-14T10:12:00,2018-02-14T10:12:10,0.001026366138830781,0.9830410480499268,0,LOW,0,20
2018-02-14T10:12:20,2018-02-14T10:12:10,2018-02-14T10:12:20,0.004914256278425455,0.9830410480499268,0,LOW,1,20
2018-02-14T10:12:30,2018-02-14T10:12:20,2018-02-14T10:12:30,0.004975412040948868,0.9830410480499268,0,LOW,0,20
2018-02-14T10:12:40,2018-02-14T10:12:30,2018-02-14T10:12:40,0.002949303248897195,0.9830410480499268,0,LOW,0,20
2018-02-14T10:12:50,2018-02-14T10:12:40,2018-02-14T10:12:50,0.0019201566465198994,0.9830410480499268,0,LOW,0,20
2018-02-14T10:13:00,2018-02-14T10:12:50,2018-02-14T10:13:00,0.001469803974032402,0.9830410480499268,0,LOW,0,20
2018-02-14T10:13:10,2018-02-14T10:13:00,2018-02-14T10:13:10,0.0012566508958116174,0.9830410480499268,0,LOW,0,20
2018-02-14T10:13:20,2018-02-14T10:13:10,2018-02-14T10:13:20,0.0011459733359515667,0.9830410480499268,0,LOW,0,20
2018-02-14T10:13:30,2018-02-14T10:13:20,2018-02-14T10:13:30,0.001084691728465259,0.9830410480499268,0,LOW,0,20
2018-02-14T10:13:40,2018-02-14T10:13:30,2018-02-14T10:13:40,0.0010490358108654618,0.9830410480499268,0,LOW,0,20
2018-02-14T10:13:50,2018-02-14T10:13:40,2018-02-14T10:13:50,0.0010276492685079575,0.9830410480499268,0,LOW,0,20
2018-02-14T10:14:00,2018-02-14T10:13:50,2018-02-14T10:14:00,0.001014442415907979,0.9830410480499268,0,LOW,0,20
2018-02-14T10:14:10,2018-02-14T10:14:00,2018-02-14T10:14:10,0.0010063103400170803,0.9830410480499268,0,LOW,0,20
2018-02-14T10:14:20,2018-02-14T10:14:10,2018-02-14T10:14:20,0.001000952091999352,0.9830410480499268,0,LOW,0,20
2018-02-14T10:14:30,2018-02-14T10:14:20,2018-02-14T10:14:30,0.0009975547436624765,0.9830410480499268,0,LOW,0,20
2018-02-14T10:14:40,2018-02-14T10:14:30,2018-02-14T10:14:40,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T10:14:50,2018-02-14T10:14:40,2018-02-14T10:14:50,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T10:15:00,2018-02-14T10:14:50,2018-02-14T10:15:00,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T10:15:10,2018-02-14T10:15:00,2018-02-14T10:15:10,0.004749890882521868,0.9830410480499268,0,LOW,1,20
2018-02-14T10:15:20,2018-02-14T10:15:10,2018-02-14T10:15:20,0.004797147121280432,0.9830410480499268,0,LOW,0,20
2018-02-14T10:15:30,2018-02-14T10:15:20,2018-02-14T10:15:30,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T10:15:40,2018-02-14T10:15:30,2018-02-14T10:15:40,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T10:15:50,2018-02-14T10:15:40,2018-02-14T10:15:50,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T10:16:00,2018-02-14T10:15:50,2018-02-14T10:16:00,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T10:16:10,2018-02-14T10:16:00,2018-02-14T10:16:10,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T10:16:20,2018-02-14T10:16:10,2018-02-14T10:16:20,0.001079180627129972,0.9830410480499268,0,LOW,0,20
