actual,predicted_prob,predicted_label
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.00084182003,0
0.0,0.011571749,0
0.0,0.072396636,0
0.0,0.25793,0
0.0,0.6437068,1
0.0,0.773366,1
0.0,0.7652639,1
0.0,0.6650458,1
0.0,0.59184355,1
0.0,0.5273007,1
0.0,0.4728779,1
0.0,0.5950922,1
0.0,0.57449067,1
0.0,0.49331057,1
0.0,0.60023165,1
0.0,0.73000425,1
0.0,0.81190217,1
0.0,0.78038627,1
0.0,0.8191277,1
0.0,0.8111673,1
0.0,0.82907283,1
0.0,0.7485341,1
0.0,0.6191524,1
0.0,0.4625918,1
0.0,0.47107574,1
0.0,0.46120462,1
0.0,0.46990758,1
0.0,0.47538546,1
0.0,0.4893963,1
0.0,0.5575599,1
0.0,0.5965773,1
0.0,0.59699297,1
0.0,0.56988037,1
0.0,0.57340026,1
0.0,0.5481976,1
0.0,0.5373191,1
0.0,0.56607944,1
0.0,0.47323415,1
0.0,0.47442994,1
0.0,0.4770187,1
0.0,0.5124056,1
0.0,0.5793221,1
0.0,0.62862194,1
0.0,0.5959649,1
0.0,0.57101905,1
0.0,0.5299615,1
0.0,0.48385713,1
0.0,0.47801152,1
0.0,0.4927051,1
0.0,0.46143714,1
0.0,0.4584058,1
0.0,0.46167397,1
0.0,0.4687055,1
0.0,0.46753603,1
0.0,0.47169617,1
0.0,0.47867835,1
0.0,0.49577957,1
0.0,0.52504665,1
0.0,0.5158716,1
0.0,0.5694645,1
0.0,0.50482655,1
0.0,0.47139767,1
0.0,0.46700078,1
0.0,0.46952286,1
0.0,0.4649792,1
0.0,0.46409982,1
0.0,0.46206015,1
0.0,0.4637156,1
0.0,0.4631494,1
0.0,0.46834207,1
0.0,0.4657234,1
0.0,0.46505794,1
0.0,0.46277902,1
0.0,0.46892914,1
0.0,0.46897277,1
0.0,0.46566063,1
0.0,0.462799,1
0.0,0.45959434,1
0.0,0.45923465,1
0.0,0.45815545,1
0.0,0.4798702,1
0.0,0.47182596,1
0.0,0.47680154,1
0.0,0.4747116,1
0.0,0.48721588,1
0.0,0.4830398,1
0.0,0.55062914,1
0.0,0.52063394,1
0.0,0.5045081,1
0.0,0.5071493,1
0.0,0.4749702,1
0.0,0.561377,1
0.0,0.54707897,1
0.0,0.5550243,1
0.0,0.6444847,1
0.0,0.67903763,1
0.0,0.62769145,1
0.0,0.7344026,1
0.0,0.73172295,1
0.0,0.65897536,1
0.0,0.57078767,1
0.0,0.70890206,1
0.0,0.67500657,1
0.0,0.7641425,1
0.0,0.70355195,1
0.0,0.6694623,1
0.0,0.6327171,1
0.0,0.6848957,1
0.0,0.77362674,1
0.0,0.9381431,1
0.0,0.96323705,1
0.0,0.84686434,1
0.0,0.9234118,1
0.0,0.9115154,1
0.0,0.9233372,1
0.0,0.9356552,1
0.0,0.9075777,1
0.0,0.7859247,1
0.0,0.5681377,1
0.0,0.5256699,1
0.0,0.5231462,1
0.0,0.515293,1
0.0,0.5571674,1
0.0,0.62457657,1
0.0,0.60415,1
0.0,0.57955563,1
0.0,0.63106805,1
0.0,0.5727364,1
0.0,0.60169363,1
0.0,0.54257816,1
0.0,0.46895516,1
0.0,0.46226016,1
0.0,0.459331,1
0.0,0.46053317,1
0.0,0.45895466,1
0.0,0.46760216,1
0.0,0.47098804,1
0.0,0.46089035,1
0.0,0.45738998,1
0.0,0.45544904,1
0.0,0.45585406,1
0.0,0.45723674,1
0.0,0.45877826,1
0.0,0.47141492,1
0.0,0.4762696,1
0.0,0.5086029,1
0.0,0.5386422,1
0.0,0.69843596,1
0.0,0.720002,1
0.0,0.8090343,1
0.0,0.9062362,1
0.0,0.91723454,1
0.0,0.8780226,1
0.0,0.74529153,1
0.0,0.6759402,1
0.0,0.55054325,1
0.0,0.5548492,1
0.0,0.6106673,1
0.0,0.55776876,1
0.0,0.52558374,1
0.0,0.50622994,1
0.0,0.6040041,1
0.0,0.6634298,1
0.0,0.62069875,1
0.0,0.6375165,1
0.0,0.6353262,1
0.0,0.6906392,1
0.0,0.6828149,1
0.0,0.7185652,1
0.0,0.6463252,1
0.0,0.79386765,1
0.0,0.78428656,1
0.0,0.8845205,1
0.0,0.89902335,1
0.0,0.88008285,1
0.0,0.77681935,1
0.0,0.7736178,1
0.0,0.695426,1
0.0,0.62550193,1
0.0,0.4864783,1
0.0,0.45389107,1
0.0,0.45101342,1
0.0,0.45112413,1
0.0,0.45262498,1
0.0,0.46355554,1
0.0,0.46827185,1
0.0,0.48325366,1
0.0,0.47044858,1
0.0,0.47767177,1
0.0,0.55506444,1
0.0,0.5835782,1
0.0,0.59139156,1
0.0,0.5570162,1
0.0,0.53584146,1
0.0,0.47039708,1
0.0,0.47685364,1
0.0,0.47891402,1
0.0,0.53855443,1
0.0,0.5849754,1
0.0,0.7374405,1
0.0,0.8652513,1
0.0,0.90249896,1
0.0,0.94444835,1
0.0,0.9517548,1
0.0,0.9702945,1
0.0,0.9697276,1
0.0,0.9368254,1
0.0,0.84961146,1
0.0,0.64628273,1
0.0,0.4771305,1
0.0,0.5321638,1
0.0,0.5850414,1
0.0,0.5219218,1
0.0,0.48765028,1
0.0,0.5499484,1
0.0,0.62118816,1
0.0,0.7053939,1
0.0,0.7316642,1
0.0,0.8179776,1
0.0,0.79532075,1
0.0,0.5412225,1
0.0,0.5637906,1
0.0,0.61297965,1
0.0,0.6350078,1
0.0,0.5042208,1
0.0,0.470734,1
0.0,0.4725907,1
0.0,0.47289634,1
0.0,0.51803654,1
0.0,0.55214584,1
0.0,0.65855783,1
0.0,0.63048565,1
0.0,0.61231494,1
0.0,0.6210354,1
0.0,0.65442926,1
0.0,0.6489353,1
0.0,0.67287195,1
0.0,0.6315525,1
0.0,0.6633573,1
0.0,0.6786412,1
0.0,0.76570934,1
0.0,0.83743674,1
0.0,0.9058389,1
0.0,0.90458864,1
0.0,0.78519505,1
0.0,0.90816504,1
0.0,0.8401171,1
0.0,0.82652694,1
0.0,0.6694534,1
0.0,0.6777535,1
0.0,0.57703614,1
0.0,0.5380374,1
0.0,0.8792926,1
0.0,0.8715155,1
0.0,0.974312,1
0.0,0.9863516,1
0.0,0.97578454,1
0.0,0.9670155,1
0.0,0.9487301,1
0.0,0.93817014,1
0.0,0.8734829,1
0.0,0.8391446,1
0.0,0.49179706,1
0.0,0.5995647,1
0.0,0.47278893,1
0.0,0.46628392,1
0.0,0.46500117,1
0.0,0.46421286,1
0.0,0.47198245,1
0.0,0.4735859,1
0.0,0.50175184,1
0.0,0.4862163,1
0.0,0.49421093,1
0.0,0.58291334,1
0.0,0.6018157,1
0.0,0.5679912,1
0.0,0.6476214,1
0.0,0.68226355,1
0.0,0.7273905,1
0.0,0.76521444,1
0.0,0.74482685,1
0.0,0.72540456,1
0.0,0.6900353,1
0.0,0.6188752,1
0.0,0.6105329,1
0.0,0.88678855,1
0.0,0.77039105,1
0.0,0.59271187,1
0.0,0.57146174,1
0.0,0.5560936,1
0.0,0.7058172,1
0.0,0.7855773,1
0.0,0.7913481,1
0.0,0.7126063,1
0.0,0.831243,1
0.0,0.76337034,1
0.0,0.8764234,1
0.0,0.87893844,1
0.0,0.8830108,1
0.0,0.8886539,1
0.0,0.73062027,1
0.0,0.622869,1
0.0,0.66509944,1
0.0,0.5861645,1
0.0,0.49934438,1
0.0,0.48899058,1
0.0,0.50663185,1
0.0,0.46977013,1
0.0,0.4661209,1
0.0,0.46587166,1
0.0,0.5345945,1
0.0,0.7861281,1
0.0,0.87091213,1
0.0,0.96508646,1
0.0,0.9958532,1
0.0,0.99749196,1
0.0,0.9977768,1
0.0,0.9987436,1
0.0,0.99893695,1
0.0,0.99898654,1
0.0,0.9987361,1
0.0,0.99786216,1
0.0,0.998168,1
0.0,0.99838686,1
0.0,0.9975183,1
0.0,0.9969984,1
0.0,0.9977823,1
0.0,0.99742585,1
0.0,0.9957282,1
0.0,0.9771978,1
0.0,0.9460025,1
0.0,0.7477261,1
0.0,0.47129834,1
0.0,0.46307606,1
0.0,0.46485522,1
0.0,0.46720344,1
0.0,0.48641405,1
0.0,0.47112992,1
0.0,0.49858198,1
0.0,0.5410584,1
0.0,0.7690452,1
0.0,0.81541777,1
0.0,0.9333614,1
0.0,0.65280145,1
0.0,0.5335787,1
0.0,0.5445012,1
0.0,0.46344015,1
0.0,0.6996093,1
0.0,0.49838293,1
0.0,0.51562494,1
0.0,0.51988214,1
0.0,0.63116556,1
0.0,0.6513916,1
0.0,0.5997502,1
0.0,0.6024585,1
0.0,0.92896336,1
0.0,0.9406132,1
0.0,0.7438829,1
0.0,0.79936427,1
0.0,0.85906214,1
0.0,0.6931036,1
0.0,0.81049246,1
0.0,0.7727583,1
0.0,0.7024609,1
0.0,0.588513,1
0.0,0.6146806,1
0.0,0.62063205,1
0.0,0.6260123,1
0.0,0.5466786,1
0.0,0.48659286,1
0.0,0.5068791,1
0.0,0.56306595,1
0.0,0.4701208,1
0.0,0.46645752,1
0.0,0.46397147,1
0.0,0.4638059,1
0.0,0.46396717,1
0.0,0.48247042,1
0.0,0.5903269,1
0.0,0.6833898,1
0.0,0.6282223,1
0.0,0.5591861,1
0.0,0.53190756,1
0.0,0.7546182,1
0.0,0.7486644,1
0.0,0.83761895,1
0.0,0.83268005,1
0.0,0.70375466,1
0.0,0.6742909,1
0.0,0.68167096,1
0.0,0.7150751,1
0.0,0.8502286,1
0.0,0.86780703,1
0.0,0.67558175,1
0.0,0.63513875,1
0.0,0.5123025,1
0.0,0.53938615,1
0.0,0.5588726,1
0.0,0.62276495,1
0.0,0.6434646,1
0.0,0.8475206,1
0.0,0.9047398,1
0.0,0.90967894,1
0.0,0.9155597,1
0.0,0.8893714,1
0.0,0.8340566,1
0.0,0.6598575,1
0.0,0.5630267,1
0.0,0.49266362,1
0.0,0.46773508,1
0.0,0.46538442,1
0.0,0.47302637,1
0.0,0.47547227,1
0.0,0.48737064,1
0.0,0.5845837,1
0.0,0.6140688,1
0.0,0.66845906,1
0.0,0.6572361,1
0.0,0.5880304,1
0.0,0.6759911,1
0.0,0.6655843,1
0.0,0.55335754,1
0.0,0.6457804,1
0.0,0.52992433,1
0.0,0.47622663,1
0.0,0.47468072,1
0.0,0.48330474,1
0.0,0.47523355,1
0.0,0.47117254,1
0.0,0.46914437,1
0.0,0.46342224,1
0.0,0.46311277,1
0.0,0.4559708,1
0.0,0.4541543,1
0.0,0.4541693,1
0.0,0.45924833,1
0.0,0.46026927,1
0.0,0.4612177,1
0.0,0.472923,1
0.0,0.4843644,1
0.0,0.56911874,1
0.0,0.63685966,1
0.0,0.6480614,1
0.0,0.7535665,1
0.0,0.86459076,1
0.0,0.86535394,1
0.0,0.8969838,1
0.0,0.889858,1
0.0,0.7461787,1
0.0,0.74946004,1
0.0,0.6209341,1
0.0,0.5493421,1
0.0,0.5608455,1
0.0,0.58480614,1
0.0,0.7046503,1
0.0,0.7513265,1
0.0,0.7267088,1
0.0,0.5817499,1
0.0,0.539425,1
0.0,0.49356192,1
0.0,0.5021218,1
0.0,0.47147247,1
0.0,0.46709284,1
0.0,0.4667919,1
0.0,0.4666519,1
0.0,0.47220284,1
0.0,0.47215235,1
0.0,0.51897156,1
0.0,0.50510246,1
0.0,0.48412007,1
0.0,0.51497513,1
0.0,0.5038611,1
0.0,0.47928232,1
0.0,0.46704623,1
0.0,0.49043068,1
0.0,0.5010968,1
0.0,0.5602001,1
0.0,0.59846765,1
0.0,0.61600107,1
0.0,0.584296,1
0.0,0.61713314,1
0.0,0.6860754,1
0.0,0.66955966,1
0.0,0.5863717,1
0.0,0.47774184,1
0.0,0.46853137,1
0.0,0.46096238,1
0.0,0.46545026,1
0.0,0.46935093,1
0.0,0.47381207,1
0.0,0.47119632,1
0.0,0.47102442,1
0.0,0.48499325,1
0.0,0.52770424,1
0.0,0.5434663,1
0.0,0.6399242,1
0.0,0.7561986,1
0.0,0.7992612,1
0.0,0.84741324,1
0.0,0.8814154,1
0.0,0.9457402,1
0.0,0.9674751,1
0.0,0.90608555,1
0.0,0.8760811,1
0.0,0.8069571,1
0.0,0.6557461,1
0.0,0.49032915,1
0.0,0.46868843,1
0.0,0.4653107,1
0.0,0.46316412,1
0.0,0.47065556,1
0.0,0.510395,1
0.0,0.5546982,1
0.0,0.6454693,1
0.0,0.74839336,1
0.0,0.7158761,1
0.0,0.7732536,1
0.0,0.7564575,1
0.0,0.66093355,1
0.0,0.5954535,1
0.0,0.48166764,1
0.0,0.46934915,1
0.0,0.46777493,1
0.0,0.4699204,1
0.0,0.47186244,1
0.0,0.4713771,1
0.0,0.4730674,1
0.0,0.49727598,1
0.0,0.4940057,1
0.0,0.5439858,1
0.0,0.60840446,1
0.0,0.69783986,1
0.0,0.7154839,1
0.0,0.62158537,1
0.0,0.6056965,1
0.0,0.61754817,1
0.0,0.6868679,1
0.0,0.5579703,1
0.0,0.5859328,1
0.0,0.6033951,1
0.0,0.49231485,1
0.0,0.49127677,1
0.0,0.48889592,1
0.0,0.494098,1
0.0,0.5186241,1
0.0,0.5848567,1
0.0,0.5544482,1
0.0,0.59375197,1
0.0,0.5656052,1
0.0,0.9052653,1
0.0,0.9182609,1
0.0,0.90908134,1
0.0,0.89810234,1
0.0,0.90025014,1
0.0,0.8824682,1
0.0,0.85725385,1
0.0,0.8326871,1
0.0,0.8224565,1
0.0,0.83498615,1
0.0,0.46216026,1
0.0,0.46258208,1
0.0,0.4678023,1
0.0,0.46468443,1
0.0,0.46536928,1
0.0,0.46958613,1
0.0,0.4721856,1
0.0,0.5267709,1
0.0,0.6048292,1
0.0,0.65069896,1
0.0,0.70443714,1
0.0,0.7060617,1
0.0,0.72740793,1
0.0,0.72519225,1
0.0,0.7269037,1
0.0,0.6966306,1
0.0,0.6619967,1
0.0,0.5828819,1
0.0,0.55271184,1
0.0,0.66655505,1
0.0,0.65495175,1
0.0,0.62434274,1
0.0,0.65665096,1
0.0,0.6913542,1
0.0,0.55354685,1
0.0,0.53151035,1
0.0,0.4705163,1
0.0,0.4635997,1
0.0,0.4700717,1
0.0,0.5506852,1
0.0,0.67221,1
0.0,0.80119586,1
0.0,0.71325326,1
0.0,0.70504373,1
0.0,0.87761223,1
0.0,0.8411211,1
0.0,0.91247153,1
0.0,0.9483934,1
0.0,0.76887643,1
0.0,0.52595943,1
0.0,0.517193,1
0.0,0.55424994,1
0.0,0.6562604,1
0.0,0.5862171,1
0.0,0.9224464,1
0.0,0.93101466,1
0.0,0.95756483,1
0.0,0.9633191,1
0.0,0.978369,1
0.0,0.98353565,1
0.0,0.973216,1
0.0,0.971884,1
0.0,0.9727376,1
0.0,0.97406703,1
0.0,0.6577918,1
0.0,0.73880976,1
0.0,0.7667351,1
0.0,0.64865065,1
0.0,0.56221443,1
0.0,0.5160014,1
0.0,0.56672585,1
0.0,0.5312343,1
0.0,0.5321421,1
0.0,0.7206971,1
0.0,0.85149324,1
0.0,0.9169014,1
0.0,0.9211221,1
0.0,0.9515955,1
0.0,0.9561612,1
0.0,0.92136794,1
0.0,0.9176433,1
0.0,0.85981774,1
0.0,0.79120076,1
0.0,0.57339454,1
0.0,0.5011239,1
0.0,0.47445568,1
0.0,0.4894643,1
0.0,0.47714803,1
0.0,0.5774821,1
0.0,0.66922385,1
0.0,0.6642027,1
0.0,0.62529206,1
0.0,0.6931256,1
0.0,0.65600216,1
0.0,0.66973877,1
0.0,0.6659756,1
0.0,0.6635953,1
0.0,0.6661033,1
0.0,0.48054034,1
0.0,0.49601102,1
0.0,0.4877684,1
0.0,0.4859263,1
0.0,0.5126223,1
0.0,0.5413934,1
0.0,0.5005285,1
0.0,0.52962905,1
0.0,0.60409063,1
0.0,0.5195095,1
0.0,0.5514802,1
0.0,0.4906801,1
0.0,0.5810843,1
0.0,0.62853336,1
0.0,0.54327476,1
0.0,0.54318994,1
0.0,0.5787641,1
0.0,0.60382956,1
0.0,0.57636833,1
0.0,0.57288456,1
0.0,0.5564666,1
0.0,0.5365483,1
0.0,0.4789057,1
0.0,0.4644569,1
0.0,0.46696252,1
0.0,0.46664634,1
0.0,0.4889023,1
0.0,0.48913196,1
0.0,0.48606777,1
0.0,0.4960642,1
0.0,0.48643598,1
0.0,0.47386974,1
0.0,0.4636457,1
0.0,0.4689399,1
0.0,0.47187603,1
0.0,0.47347918,1
0.0,0.4694599,1
0.0,0.47064453,1
0.0,0.5237698,1
0.0,0.62051445,1
0.0,0.6275594,1
0.0,0.6387136,1
0.0,0.76112974,1
0.0,0.78463835,1
0.0,0.83468944,1
0.0,0.88405025,1
0.0,0.89757293,1
0.0,0.9021651,1
0.0,0.7616543,1
0.0,0.7859034,1
0.0,0.9000828,1
0.0,0.94548833,1
0.0,0.97359633,1
0.0,0.973003,1
0.0,0.9109883,1
0.0,0.8137044,1
0.0,0.8105824,1
0.0,0.7497415,1
0.0,0.68117076,1
0.0,0.5646081,1
0.0,0.4976132,1
0.0,0.53188086,1
0.0,0.6325895,1
0.0,0.6589131,1
0.0,0.641546,1
0.0,0.64845026,1
0.0,0.6679405,1
0.0,0.6552861,1
0.0,0.66653425,1
0.0,0.62521124,1
0.0,0.543019,1
0.0,0.5253778,1
0.0,0.5242016,1
0.0,0.54203105,1
0.0,0.5502726,1
0.0,0.55436105,1
0.0,0.5343975,1
0.0,0.52194214,1
0.0,0.5696379,1
0.0,0.6151601,1
0.0,0.5988327,1
0.0,0.56946254,1
0.0,0.503785,1
0.0,0.5020214,1
0.0,0.48048374,1
0.0,0.4717652,1
0.0,0.46924686,1
0.0,0.47349223,1
0.0,0.4853239,1
0.0,0.48078698,1
0.0,0.4733222,1
0.0,0.4730203,1
0.0,0.4843813,1
0.0,0.47904387,1
0.0,0.4718307,1
0.0,0.5194719,1
0.0,0.5730519,1
